work_year,experience_level,salary_in_usd,remote_ratio,company_size,FL,FT,PT
2023,3,174500,0,2,0,1,0
2025,2,100000,0,2,0,1,0
2024,2,95200,0,2,0,1,0
2024,3,163000,0,2,0,1,0
2025,3,150000,100,2,0,1,0
2024,3,110000,0,2,0,1,0
2025,3,131264,100,2,0,1,0
2025,3,146000,0,2,0,1,0
2024,3,181000,0,2,0,1,0
2025,2,105000,0,2,0,1,0
2025,4,145000,0,2,0,1,0
2025,2,147000,0,2,0,1,0
2025,3,179000,0,2,0,1,0
2025,2,148000,100,2,0,1,0
2025,1,90500,0,2,0,1,0
2024,3,125000,0,2,0,1,0
2024,2,128000,0,2,0,1,0
2024,4,158800,0,2,0,1,0
2025,2,300000,0,2,0,1,0
2024,3,109300,0,2,0,1,0
2025,2,160000,0,2,0,1,0
2025,2,110000,0,2,0,1,0
2024,3,160000,100,2,0,1,0
2024,3,144774,100,2,0,1,0
2025,2,25000,100,2,0,1,0
2024,3,84000,0,2,0,1,0
2024,3,160000,100,2,0,1,0
2024,3,300000,0,2,0,1,0
2024,3,205700,100,2,0,1,0
2025,3,194688,0,2,0,1,0
2025,2,54736,0,2,0,1,0
2024,3,100000,0,2,0,1,0
2024,2,119200,100,2,0,1,0
2025,2,145440,0,2,0,1,0
2024,3,300000,0,2,0,1,0
2025,3,294000,0,2,0,1,0
2025,3,189000,0,2,0,1,0
2023,3,115000,0,2,0,1,0
2024,2,110000,100,2,0,1,0
2024,2,177000,0,2,0,1,0
2025,2,173000,0,2,0,1,0
2023,3,185000,0,2,0,1,0
2024,2,177688,0,2,0,1,0
2025,2,158000,100,2,0,1,0
2024,2,70900,0,2,0,1,0
2024,2,117480,0,2,0,1,0
2025,2,149000,0,2,0,1,0
2025,2,68640,0,2,0,1,0
2024,2,177000,0,2,0,1,0
2024,2,245400,0,2,0,1,0
2025,3,172000,0,2,0,1,0
2024,2,68000,100,2,0,1,0
2025,3,180000,0,2,0,1,0
2025,2,83528,0,2,0,1,0
2024,3,100000,0,2,0,1,0
2024,3,147000,0,2,0,1,0
2024,3,133000,0,2,0,1,0
2024,3,234000,0,2,0,1,0
2024,2,144000,0,2,0,1,0
2025,3,250000,100,2,0,1,0
2024,3,87100,0,2,0,1,0
2025,1,52000,0,2,0,1,0
2025,2,62857,0,2,0,1,0
2024,3,90750,0,2,0,1,0
2024,3,270000,0,2,0,1,0
2025,4,185000,0,2,0,1,0
2024,3,163000,0,2,0,1,0
2025,3,162500,0,2,0,1,0
2025,3,250200,0,2,0,1,0
2024,2,96600,0,2,0,1,0
2024,3,258750,0,2,0,1,0
2024,3,74800,0,2,0,1,0
2024,3,112500,0,2,0,1,0
2024,2,76500,100,2,0,1,0
2025,2,136842,0,2,0,1,0
2025,3,80000,0,2,0,1,0
2024,3,275000,0,2,0,1,0
2024,3,300000,0,2,0,1,0
2025,3,72700,0,2,0,1,0
2024,2,78000,0,2,0,1,0
2025,3,328500,0,2,0,1,0
2024,3,105000,100,2,0,1,0
2024,3,130900,0,2,0,1,0
2025,2,129300,0,3,0,1,0
2025,3,107400,0,2,0,1,0
2024,3,180000,0,2,0,1,0
2025,3,110000,0,2,0,1,0
2024,3,130800,0,2,0,1,0
2024,3,180000,0,2,0,1,0
2024,3,176800,100,2,0,1,0
2025,1,132000,0,2,0,1,0
2024,2,180000,0,2,0,1,0
2025,2,133887,0,2,0,1,0
2025,2,173800,100,2,0,1,0
2024,3,138000,0,2,0,1,0
2025,3,176000,0,2,0,1,0
2025,3,115000,100,2,0,1,0
2022,1,50000,100,3,0,1,0
2024,2,225000,0,2,0,1,0
2024,1,120000,0,2,0,1,0
2024,3,204000,0,2,0,1,0
2025,1,60700,0,2,0,1,0
2024,3,216000,0,2,0,1,0
2024,3,200000,100,2,0,1,0
2024,2,172000,0,2,0,1,0
2025,3,136038,0,2,0,1,0
2024,3,260000,0,2,0,1,0
2025,3,129000,0,2,0,1,0
2025,3,170000,0,2,0,1,0
2022,3,180000,100,2,0,1,0
2023,2,92280,100,2,0,1,0
2025,3,184000,0,2,0,1,0
2023,3,154101,100,2,0,1,0
2025,3,84500,0,2,0,1,0
2025,2,173000,0,2,0,1,0
2023,3,81800,0,2,0,1,0
2024,2,165500,0,2,0,1,0
2022,1,160000,0,2,0,1,0
2024,3,172000,0,2,0,1,0
2025,3,260000,0,2,0,1,0
2024,2,158400,0,2,0,1,0
2024,2,75000,100,2,0,1,0
2024,3,157000,0,2,0,1,0
2024,3,155600,0,2,0,1,0
2025,3,150000,0,2,0,1,0
2025,3,75600,0,2,0,1,0
2023,2,143865,0,2,0,1,0
2025,3,55528,0,2,0,1,0
2024,3,183000,0,2,0,1,0
2025,3,128300,0,2,0,1,0
2024,2,169500,0,3,0,1,0
2025,3,165500,0,2,0,1,0
2024,2,135000,100,2,0,1,0
2025,2,180000,0,2,0,1,0
2025,1,78300,0,2,0,1,0
2024,3,260000,0,3,0,1,0
2024,3,140000,100,2,0,1,0
2023,3,164000,100,2,0,1,0
2024,1,101563,0,2,0,1,0
2024,3,110000,100,2,0,1,0
2024,3,264000,0,2,0,1,0
2025,2,153595,100,2,0,1,0
2025,2,80000,0,2,0,1,0
2025,2,71500,0,2,0,1,0
2024,2,200200,0,2,0,1,0
2024,2,156864,0,2,0,1,0
2024,2,419750,0,2,0,1,0
2025,3,192700,0,2,0,1,0
2024,2,137000,0,2,0,1,0
2025,3,135000,100,2,0,1,0
2025,2,255000,0,2,0,1,0
2024,3,190900,0,2,0,1,0
2024,3,130000,0,2,0,1,0
2025,2,96000,0,2,0,1,0
2023,3,135000,100,2,0,1,0
2024,1,80000,0,2,0,1,0
2024,2,270000,0,2,0,1,0
2025,3,124000,0,2,0,1,0
2024,3,74270,0,2,0,1,0
2024,3,339250,0,2,0,1,0
2025,3,140000,0,2,0,1,0
2025,3,120000,100,2,0,1,0
2024,2,85000,0,2,0,1,0
2024,3,60000,0,2,0,1,0
2025,2,204000,100,2,0,1,0
2025,2,159100,0,2,0,1,0
2024,3,210600,0,2,0,1,0
2024,3,64300,0,2,0,1,0
2024,3,78333,50,3,0,1,0
2025,1,55000,0,2,0,0,1
2025,1,74000,0,2,0,1,0
2024,2,156000,0,2,0,1,0
2024,3,225000,0,2,0,1,0
2024,2,95000,100,2,0,1,0
2024,2,40000,0,2,0,1,0
2025,3,82940,0,2,0,1,0
2025,2,110000,100,2,0,1,0
2024,1,66000,0,2,0,1,0
2025,3,151300,0,3,0,1,0
2025,3,151300,0,3,0,1,0
2024,1,60080,0,2,0,1,0
2025,2,75789,0,2,0,1,0
2025,1,90750,0,2,0,1,0
2024,2,83400,0,2,0,1,0
2025,1,124800,0,2,0,1,0
2024,3,270000,100,2,0,1,0
2025,2,180000,0,2,0,1,0
2023,3,130000,0,2,0,1,0
2024,1,40000,0,2,0,1,0
2025,3,196000,0,2,0,1,0
2025,3,196200,0,2,0,1,0
2024,1,73000,0,2,0,1,0
2025,3,249390,100,2,0,1,0
2025,2,136000,0,3,0,1,0
2024,3,100000,100,2,0,1,0
2024,3,234000,0,2,0,1,0
2025,3,137049,0,2,0,1,0
2024,1,39500,0,2,0,1,0
2024,3,106605,0,2,0,1,0
2024,3,355000,0,2,0,1,0
2025,3,355000,0,2,0,1,0
2025,3,140400,0,2,0,1,0
2025,2,94000,0,2,0,1,0
2025,1,60842,0,2,0,1,0
2025,3,356500,0,2,0,1,0
2025,3,102700,100,2,0,1,0
2024,4,350000,0,2,0,1,0
2025,3,80000,100,2,0,1,0
2024,3,75600,0,2,0,1,0
2025,1,118673,0,2,0,1,0
2024,3,161800,100,2,0,1,0
2025,3,299375,0,2,0,1,0
2022,3,145000,100,2,0,1,0
2024,3,167344,0,2,0,1,0
2024,2,200000,0,2,0,1,0
2025,3,135400,0,2,0,1,0
2024,2,154000,0,2,0,1,0
2024,4,160000,100,2,0,1,0
2024,2,105500,0,2,0,1,0
2025,2,252000,0,2,0,1,0
2024,3,179000,0,2,0,1,0
2024,2,290000,100,2,0,1,0
2025,4,183500,0,2,0,1,0
2024,1,157600,0,2,0,1,0
2023,3,124600,0,2,0,1,0
2025,2,78000,0,2,0,1,0
2025,3,80000,100,2,0,1,0
2024,2,87069,0,2,0,1,0
2024,3,101500,0,2,0,1,0
2024,3,142600,0,2,0,1,0
2025,2,50400,100,2,0,1,0
2025,2,202000,0,2,0,1,0
2025,3,152375,100,2,0,1,0
2025,3,110000,100,2,0,1,0
2024,2,160000,0,2,0,1,0
2024,3,260000,0,3,0,1,0
2024,3,203000,0,2,0,1,0
2024,3,280000,0,2,0,1,0
2025,1,21006,0,2,0,1,0
2024,3,86700,0,2,0,1,0
2025,3,181000,0,2,0,1,0
2024,3,141300,100,2,0,1,0
2024,3,500000,0,2,0,1,0
2025,1,100484,0,2,0,1,0
2025,3,81000,0,2,0,1,0
2024,2,166400,0,2,0,1,0
2025,2,115000,100,2,0,1,0
2024,2,128000,100,2,0,1,0
2024,3,283800,0,2,0,1,0
2024,3,240000,0,2,0,1,0
2024,3,145000,0,2,0,1,0
2025,2,175000,0,2,0,1,0
2025,2,73700,0,2,0,1,0
2024,1,57450,0,2,0,1,0
2025,3,125000,0,2,0,1,0
2024,1,99200,100,2,0,1,0
2025,3,163300,0,2,0,1,0
2024,3,120000,0,2,0,1,0
2024,3,143706,100,2,0,1,0
2024,3,111900,0,2,0,1,0
2024,1,70000,0,2,0,1,0
2024,3,310270,0,2,0,1,0
2021,3,150000,0,3,0,1,0
2025,1,94936,100,2,0,1,0
2025,3,195400,0,2,0,1,0
2024,3,120000,0,2,0,1,0
2025,1,50000,0,2,0,1,0
2025,3,209000,100,2,0,1,0
2024,2,64200,0,2,0,1,0
2025,1,18644,0,2,0,1,0
2024,1,89000,0,2,0,1,0
2023,3,195000,0,2,0,1,0
2025,2,300000,0,2,0,1,0
2024,2,87500,0,2,0,1,0
2024,3,36000,0,2,0,1,0
2025,3,150000,100,2,0,1,0
2024,3,175100,100,2,0,1,0
2024,3,283780,0,2,0,1,0
2025,3,114900,0,2,0,1,0
2025,1,68000,0,2,0,1,0
2024,3,194810,100,2,0,1,0
2025,2,137100,0,2,0,1,0
2024,1,45333,0,2,0,1,0
2025,3,86000,0,2,0,1,0
2024,3,170000,100,2,0,1,0
2024,3,92000,0,2,0,1,0
2024,2,128600,0,2,0,1,0
2023,3,95000,100,2,0,1,0
2025,3,160000,100,2,0,1,0
2025,3,164000,0,2,0,1,0
2025,2,180000,0,2,0,1,0
2025,3,149000,0,2,0,1,0
2024,3,161600,0,2,0,1,0
2025,3,132000,0,2,0,1,0
2024,2,184900,0,2,0,1,0
2022,2,150000,100,2,0,1,0
2025,2,175800,0,2,0,1,0
2025,3,170500,0,2,0,1,0
2024,2,65956,0,2,0,1,0
2024,2,48000,0,2,0,1,0
2024,2,81960,0,2,0,1,0
2025,3,174000,100,2,0,1,0
2024,3,160000,100,2,0,1,0
2024,3,300000,0,2,0,1,0
2024,3,140000,0,2,0,1,0
2025,3,205000,0,2,0,1,0
2025,3,179000,0,2,0,1,0
2025,3,163420,100,2,0,1,0
2025,1,22584,50,2,0,1,0
2025,2,139406,100,2,0,1,0
2024,3,100000,0,2,0,1,0
2025,3,231200,0,2,0,1,0
2025,3,137600,0,2,0,1,0
2025,3,300000,0,2,0,1,0
2024,2,123000,0,2,0,1,0
2024,3,185400,100,2,0,1,0
2025,3,138715,0,2,0,1,0
2024,3,135200,0,2,0,1,0
2025,3,144400,0,2,0,1,0
2024,3,130000,0,2,0,1,0
2025,2,127000,0,2,0,1,0
2024,3,115400,0,2,0,1,0
2024,3,108000,0,2,0,1,0
2025,1,142000,100,2,0,1,0
2024,3,81250,0,2,0,1,0
2025,3,213000,100,2,0,1,0
2024,3,118248,0,2,0,1,0
2025,3,269010,0,2,0,1,0
2025,2,173016,0,2,0,1,0
2024,3,182000,0,2,0,1,0
2024,3,104000,0,2,0,1,0
2025,3,130000,0,2,0,0,0
2024,3,64000,0,2,0,1,0
2025,3,176000,0,2,0,1,0
2024,2,117000,0,2,0,1,0
2025,3,200000,0,2,0,1,0
2025,3,175500,0,2,0,1,0
2024,3,159000,0,2,0,1,0
2024,3,155600,0,2,0,1,0
2024,2,56331,0,2,0,1,0
2023,3,80000,0,2,0,1,0
2025,4,230000,0,2,0,1,0
2024,3,201250,0,2,0,1,0
2025,2,85800,0,2,0,1,0
2025,3,130022,100,2,0,1,0
2024,2,136000,0,3,0,1,0
2025,2,414000,0,2,0,1,0
2024,3,370300,0,2,0,1,0
2024,2,170000,0,2,0,1,0
2024,3,165384,0,2,0,1,0
2024,2,300000,0,2,0,1,0
2025,1,126500,0,2,0,1,0
2025,4,300000,0,2,0,1,0
2024,3,243300,0,2,0,1,0
2025,3,99000,0,2,0,1,0
2025,2,112759,0,2,0,1,0
2023,2,93000,100,3,0,1,0
2024,1,57949,100,2,0,1,0
2023,3,200000,100,2,0,1,0
2025,3,222250,100,2,0,1,0
2024,2,81500,0,2,0,1,0
2025,3,249100,100,2,0,1,0
2024,2,147700,0,2,0,1,0
2025,1,82000,0,2,0,1,0
2025,3,65885,0,2,0,1,0
2025,4,132500,0,2,0,1,0
2024,3,170000,100,2,0,1,0
2024,3,225000,0,2,0,1,0
2025,3,158100,0,2,0,1,0
2025,3,120000,0,2,0,1,0
2025,1,103939,0,2,0,1,0
2025,3,300000,0,2,0,1,0
2025,2,147390,0,2,0,1,0
2023,4,333500,0,2,0,1,0
2025,3,230000,0,2,0,1,0
2025,3,158600,0,2,0,1,0
2025,3,69200,0,2,0,1,0
2025,1,73600,0,2,0,1,0
2024,3,96000,0,2,0,1,0
2025,2,90000,100,2,0,1,0
2024,2,128000,0,2,0,1,0
2025,3,168000,0,2,0,1,0
2024,1,116425,0,2,0,1,0
2025,3,275000,0,2,0,1,0
2025,3,90000,0,2,0,1,0
2024,3,130000,100,2,0,1,0
2024,3,225600,0,2,0,1,0
2025,3,160000,0,2,0,1,0
2024,3,167400,100,2,0,1,0
2025,1,160000,0,2,0,1,0
2025,4,220000,0,2,0,1,0
2024,3,140000,0,2,0,1,0
2025,3,162500,100,2,0,1,0
2025,2,118900,0,3,0,1,0
2024,1,59513,0,2,0,1,0
2025,3,161600,0,2,0,1,0
2024,1,115000,0,2,0,1,0
2025,3,485000,0,2,0,1,0
2025,1,36300,0,2,0,0,1
2024,1,110000,0,2,0,1,0
2025,2,120000,0,2,0,1,0
2025,3,200000,0,2,0,1,0
2024,3,239880,0,2,0,1,0
2025,2,155000,0,2,0,1,0
2025,3,140000,0,2,0,1,0
2024,3,273500,0,2,0,1,0
2024,2,125000,0,2,0,1,0
2025,3,170734,100,2,0,1,0
2024,2,200000,0,2,0,1,0
2025,3,169000,0,2,0,1,0
2023,3,151800,0,2,0,1,0
2024,3,247300,0,2,0,1,0
2024,2,160000,0,2,0,1,0
2024,1,60000,0,2,0,1,0
2024,3,137600,0,2,0,1,0
2025,2,136000,0,3,0,1,0
2024,2,111500,0,2,0,1,0
2025,2,120000,0,2,0,1,0
2025,3,126000,0,2,0,1,0
2025,3,110000,0,2,0,1,0
2025,4,118000,0,2,0,1,0
2025,3,104000,0,2,0,1,0
2025,3,57894,0,2,0,1,0
2025,1,80000,0,2,0,1,0
2024,4,203800,0,2,0,1,0
2023,3,168400,0,2,0,1,0
2025,3,215280,0,2,0,1,0
2024,3,252000,0,2,0,1,0
2025,3,101000,0,2,0,1,0
2024,2,86000,0,2,0,1,0
2024,3,223900,0,2,0,1,0
2024,3,142000,0,2,0,1,0
2024,2,117000,0,2,0,1,0
2024,1,36000,0,2,0,1,0
2025,3,150000,0,2,0,1,0
2023,2,258000,100,3,0,1,0
2025,2,320000,0,2,0,1,0
2023,3,211000,0,2,0,1,0
2025,2,134000,0,2,0,1,0
2024,3,113000,0,2,0,1,0
2024,3,210000,0,2,0,1,0
2025,3,231550,0,2,0,1,0
2021,1,90000,100,1,0,1,0
2024,2,88000,0,2,0,1,0
2024,2,80000,0,2,0,1,0
2025,3,145000,100,2,0,1,0
2025,2,96600,0,2,0,1,0
2024,2,280000,0,2,0,1,0
2025,2,215000,0,2,0,1,0
2025,3,230000,0,2,0,1,0
2024,3,70000,0,2,0,1,0
2024,3,120800,0,2,0,1,0
2024,3,185800,100,2,0,1,0
2025,1,20000,100,2,0,0,0
2025,2,120700,0,2,0,1,0
2024,3,160000,100,2,0,1,0
2024,2,185586,0,2,0,1,0
2024,3,171814,0,2,0,1,0
2025,3,151800,100,2,0,1,0
2024,3,117000,0,2,0,1,0
2025,3,200000,100,2,0,1,0
2025,2,104792,0,2,0,1,0
2025,3,185900,0,2,0,1,0
2024,3,75600,0,2,0,1,0
2025,3,124000,0,2,0,1,0
2025,1,145000,100,2,0,1,0
2024,3,68750,100,2,0,1,0
2024,2,158000,0,2,0,1,0
2025,2,61900,0,2,0,1,0
2024,2,167200,0,2,0,1,0
2025,4,170000,0,2,0,1,0
2024,3,217311,0,2,0,1,0
2025,3,119574,0,2,0,1,0
2024,3,76700,0,2,0,1,0
2024,2,66000,0,2,0,1,0
2025,2,88607,0,2,0,1,0
2024,3,191100,0,2,0,1,0
2025,3,69473,0,2,0,1,0
2024,3,206500,0,2,0,1,0
2025,3,134000,100,2,0,1,0
2025,2,100000,0,2,0,1,0
2024,2,112200,0,2,0,1,0
2025,3,135000,100,2,0,1,0
2024,3,168000,0,2,0,1,0
2023,3,248100,0,2,0,1,0
2024,2,138000,0,2,0,1,0
2024,2,338000,100,2,0,1,0
2024,3,160000,100,2,0,1,0
2025,3,124019,0,2,0,1,0
2023,2,86100,0,2,0,1,0
2025,3,216000,100,2,0,1,0
2024,3,104000,0,2,0,1,0
2025,2,88536,0,2,0,1,0
2025,2,156000,0,2,0,1,0
2025,3,338270,0,2,0,1,0
2024,1,183000,0,2,0,1,0
2025,3,85500,0,2,0,1,0
2025,1,128000,0,2,0,1,0
2024,3,239000,0,2,0,1,0
2024,3,284000,0,2,0,1,0
2025,3,130000,0,2,0,1,0
2025,3,170760,0,2,0,1,0
2025,1,95000,0,2,0,1,0
2024,3,215000,0,2,0,1,0
2024,2,222200,0,3,0,1,0
2025,2,137000,0,2,0,1,0
2024,3,137500,0,2,0,1,0
2024,2,136000,0,2,0,1,0
2025,1,90000,0,2,0,1,0
2025,3,252000,0,2,0,1,0
2025,2,99000,100,2,0,1,0
2025,2,720000,100,2,0,1,0
2024,3,104000,0,2,0,1,0
2025,1,95000,0,2,0,1,0
2024,2,81950,0,2,0,1,0
2025,3,314400,0,2,0,1,0
2024,3,161500,0,2,0,1,0
2025,3,75600,0,2,0,1,0
2024,3,110800,0,2,0,1,0
2024,3,210000,0,2,0,1,0
2024,1,145000,0,2,0,1,0
2023,2,70000,0,2,0,1,0
2024,3,136600,100,2,0,1,0
2024,3,117200,0,2,0,1,0
2024,3,260000,0,3,0,1,0
2024,2,200200,0,2,0,1,0
2025,3,200000,100,2,0,1,0
2024,3,259000,0,2,0,1,0
2025,2,133000,100,2,0,1,0
2025,2,120000,100,2,0,1,0
2025,2,138000,0,2,0,1,0
2025,2,196800,0,2,0,1,0
2024,2,136800,100,2,0,1,0
2024,3,328821,0,2,0,1,0
2025,3,87000,0,2,0,1,0
2025,3,158100,0,2,0,1,0
2025,3,178100,0,2,0,1,0
2025,2,154000,0,2,0,1,0
2024,3,358000,0,2,0,1,0
2023,3,172900,0,2,0,1,0
2024,3,115000,0,2,0,1,0
2025,1,85000,0,2,0,1,0
2023,3,264846,0,2,0,1,0
2025,2,170000,0,2,0,1,0
2024,2,161500,0,2,0,1,0
2024,1,83552,100,2,0,1,0
2024,3,153000,0,2,0,1,0
2023,3,95000,0,2,0,1,0
2025,2,98348,0,2,0,1,0
2024,2,85600,0,2,0,1,0
2024,2,213000,0,2,0,1,0
2025,3,294000,0,2,0,1,0
2025,3,142200,100,2,0,1,0
2025,2,149000,100,2,0,1,0
2024,3,72200,0,2,0,1,0
2025,3,180000,0,2,0,1,0
2024,3,119100,0,2,0,1,0
2025,2,184000,0,2,0,1,0
2025,3,250000,0,2,0,1,0
2024,3,108000,0,2,0,1,0
2024,3,234000,0,2,0,1,0
2023,3,185900,0,2,0,1,0
2025,1,180200,0,2,0,1,0
2023,3,190000,100,2,0,1,0
2025,3,203000,0,2,0,1,0
2024,3,266000,0,2,0,1,0
2024,3,187000,0,3,0,1,0
2025,2,140000,0,2,0,1,0
2024,3,419750,0,2,0,1,0
2025,3,227950,0,2,0,1,0
2025,3,245700,0,2,0,1,0
2024,1,200000,0,3,0,1,0
2025,3,146000,0,2,0,1,0
2025,3,165000,0,2,0,1,0
2024,2,110630,0,2,0,1,0
2024,3,132600,0,2,0,1,0
2024,3,164000,100,2,0,1,0
2025,2,117000,0,2,0,1,0
2023,3,100000,0,2,0,1,0
2024,3,158200,100,2,0,1,0
2024,4,150000,0,2,0,1,0
2022,3,115000,100,2,0,1,0
2024,3,194000,0,2,0,1,0
2024,3,77500,0,2,0,1,0
2024,2,165000,0,2,0,1,0
2025,3,68708,100,2,0,1,0
2025,3,185000,100,2,0,1,0
2023,3,161900,0,2,0,1,0
2025,3,146500,0,2,0,1,0
2025,2,295000,0,2,0,1,0
2025,1,53800,0,2,0,1,0
2024,3,204200,0,2,0,1,0
2025,2,106500,0,2,0,1,0
2023,3,138600,0,2,0,1,0
2025,1,76800,0,2,0,1,0
2024,3,233840,0,2,0,1,0
2024,2,173100,0,2,0,1,0
2024,3,314400,0,2,0,1,0
2025,3,223400,0,2,0,1,0
2024,2,36000,0,2,0,1,0
2022,2,200000,100,2,0,1,0
2025,3,188550,0,2,0,1,0
2025,2,300000,0,2,0,1,0
2024,2,89341,100,2,0,1,0
2024,2,72000,100,2,0,0,1
2025,3,180000,100,2,0,1,0
2024,2,149200,100,2,0,1,0
2024,2,240240,0,2,0,1,0
2025,3,160000,100,2,0,1,0
2025,3,84000,0,2,0,1,0
2025,3,120900,0,2,0,1,0
2024,3,108200,100,2,0,1,0
2024,2,251600,0,2,0,1,0
2024,3,180000,0,2,0,1,0
2024,3,134000,100,2,0,1,0
2024,2,140000,0,2,0,1,0
2024,3,119076,100,2,0,1,0
2024,3,198440,100,2,0,1,0
2025,2,223400,0,3,0,1,0
2024,3,160500,100,2,0,1,0
2025,3,191000,100,2,0,1,0
2025,3,99200,0,2,0,1,0
2025,2,78555,0,2,0,1,0
2023,3,98010,0,2,0,1,0
2025,2,122400,0,2,0,1,0
2024,2,121000,0,2,0,1,0
2024,2,160000,0,2,0,1,0
2025,3,240828,0,2,0,1,0
2024,3,160000,0,2,0,1,0
2024,2,129792,0,2,0,1,0
2024,2,163950,0,2,0,1,0
2023,2,200000,0,2,0,1,0
2024,3,223000,100,2,0,1,0
2024,1,47500,0,2,0,1,0
2025,3,252000,0,2,0,1,0
2025,1,120572,0,2,0,1,0
2023,3,231000,100,2,0,1,0
2024,2,149500,0,2,0,1,0
2025,3,170200,0,2,0,1,0
2025,3,184175,0,2,0,1,0
2025,2,190000,0,2,0,1,0
2025,3,270000,0,2,0,1,0
2025,3,227700,100,2,0,1,0
2025,3,260000,0,2,0,1,0
2024,3,116800,0,2,0,1,0
2023,3,283200,100,2,0,1,0
2024,2,176000,0,2,0,1,0
2025,3,160680,0,2,0,1,0
2024,3,175800,0,2,0,1,0
2025,3,172000,0,2,0,1,0
2025,3,185000,0,2,0,1,0
2024,2,75600,0,2,0,1,0
2024,3,237000,0,2,0,1,0
2024,3,130000,100,2,0,1,0
2023,3,87000,0,2,0,1,0
2025,2,140000,0,2,0,1,0
2024,3,206000,100,2,0,1,0
2025,3,146600,0,2,0,1,0
2024,2,120000,100,2,0,1,0
2024,3,110000,0,2,0,1,0
2024,1,65000,0,2,0,1,0
2023,3,140000,0,2,0,1,0
2022,3,132320,100,2,0,1,0
2025,2,110240,0,2,0,1,0
2024,2,203350,0,2,0,1,0
2025,3,271000,0,2,0,1,0
2024,1,250000,0,2,0,1,0
2025,3,112000,0,2,0,1,0
2024,3,250200,0,2,0,1,0
2024,3,232000,0,2,0,1,0
2024,3,212800,0,3,0,1,0
2022,3,120000,0,2,0,1,0
2025,1,69772,0,2,0,1,0
2024,2,247610,0,2,0,1,0
2025,2,158364,0,2,0,1,0
2024,3,340100,0,2,0,1,0
2025,3,94600,0,2,0,1,0
2025,2,150000,0,2,0,1,0
2025,3,156000,100,2,0,1,0
2025,3,175000,0,2,0,1,0
2024,3,160000,0,2,0,1,0
2024,3,160000,100,2,0,1,0
2025,3,130880,0,2,0,1,0
2025,2,46400,0,2,0,1,0
2025,1,151700,100,2,0,1,0
2025,2,117300,0,2,0,1,0
2024,3,276000,0,2,0,1,0
2025,3,100000,0,2,0,1,0
2024,3,290000,0,2,0,1,0
2025,3,285230,100,2,0,1,0
2025,3,223400,0,2,0,1,0
2024,2,146307,0,2,0,1,0
2025,2,230000,0,2,0,1,0
2025,1,76000,0,2,0,1,0
2025,2,191500,0,2,0,1,0
2025,2,108300,100,2,0,1,0
2024,3,153000,100,2,0,1,0
2024,3,118800,0,2,0,1,0
2024,2,60400,0,2,0,1,0
2024,1,114400,0,2,0,1,0
2024,3,90000,0,2,0,1,0
2024,2,134600,0,2,0,1,0
2024,3,149300,0,2,0,1,0
2025,3,168000,0,2,0,1,0
2025,2,113000,0,2,0,1,0
2025,3,135600,100,2,0,1,0
2024,3,180000,0,2,0,1,0
2024,2,102000,100,2,0,1,0
2025,3,320000,0,2,0,1,0
2024,3,449000,0,2,0,1,0
2024,3,141000,0,2,0,1,0
2025,3,215000,100,2,0,1,0
2024,2,104000,0,2,0,1,0
2023,3,140000,100,2,0,1,0
2024,3,212248,100,2,0,1,0
2024,2,187433,0,2,0,1,0
2024,2,124200,100,2,0,1,0
2024,3,196900,0,2,0,1,0
2025,3,190200,0,2,0,1,0
2024,2,172000,0,2,0,1,0
2025,3,175000,0,2,0,1,0
2025,2,119700,0,2,0,1,0
2025,3,114900,0,2,0,1,0
2024,2,219200,0,2,0,1,0
2025,2,94936,0,2,0,0,0
2023,2,250000,0,2,0,1,0
2024,3,201500,100,2,0,1,0
2024,3,264200,0,2,0,1,0
2024,3,184300,0,2,0,1,0
2024,1,137972,0,2,0,1,0
2025,1,36000,100,2,0,1,0
2025,3,222000,0,2,0,1,0
2025,3,170000,0,2,0,1,0
2024,1,115200,0,2,0,1,0
2024,3,118750,0,2,0,1,0
2023,3,185000,0,3,0,1,0
2025,2,160000,0,2,0,1,0
2025,3,216000,0,2,0,1,0
2025,2,223600,0,3,0,1,0
2025,3,280600,0,2,0,1,0
2025,3,170000,100,2,0,1,0
2024,3,177300,100,2,0,1,0
2025,1,54060,0,2,0,1,0
2025,3,84604,0,2,0,1,0
2024,3,187500,0,2,0,1,0
2024,3,233840,0,2,0,1,0
2025,2,108311,0,2,0,1,0
2025,2,114254,0,2,0,1,0
2024,3,136000,0,2,0,1,0
2025,3,192890,0,2,0,1,0
2025,1,28000,0,2,0,0,1
2024,3,241600,0,2,0,1,0
2024,3,255000,100,2,0,1,0
2025,3,43680,0,3,0,1,0
2025,2,190000,0,2,0,1,0
2024,3,95000,0,2,0,1,0
2024,2,143000,0,2,0,1,0
2025,3,42000,0,2,0,1,0
2024,2,160000,100,2,0,1,0
2025,3,113400,0,2,0,1,0
2024,2,280000,0,2,0,1,0
2024,2,264200,0,2,0,1,0
2025,3,128000,0,2,0,1,0
2025,2,61046,0,2,0,1,0
2025,1,219600,0,2,0,1,0
2025,3,140000,0,2,0,1,0
2025,3,223400,0,2,0,1,0
2025,1,56000,0,2,0,1,0
2024,1,154500,100,2,0,1,0
2025,2,85900,0,3,0,1,0
2024,2,209720,0,2,0,1,0
2025,3,90000,0,2,0,1,0
2025,2,120900,0,2,0,1,0
2025,3,204000,0,2,0,1,0
2024,3,175000,0,2,0,1,0
